row_n,target,prediction,score
1254,0,0,0.0066
1255,0,0,0.0006
1256,0,0,0.0011
1257,0,0,0.0022
1258,0,0,0.0089
1259,0,0,0.0054
1260,0,0,0.0008
1261,0,0,0.0094
1262,0,0,0.0108
1263,0,0,0.0004
1264,0,0,0.0005
1265,0,0,0.0007
1266,0,0,0.0068
1267,0,0,0.0006
1268,0,0,0.0226
1269,0,0,0.0004
1270,0,0,0.0141
1271,0,0,0.001
1272,0,0,0.0005
1273,0,0,0.0136
1274,0,0,0.0003
1275,0,0,0.0122
1276,0,0,0.0005
1277,0,0,0.0003
1278,0,0,0.012
1279,0,0,0.0004
1280,0,0,0.0005
1281,0,0,0.0003
1282,1,1,0.7985
1283,0,0,0.0021
1284,0,0,0.0011
1285,0,0,0.0034
1286,0,0,0.0003
1287,0,0,0.0035
1288,0,0,0.0009
1289,0,0,0.0006
1290,0,0,0.0077
1291,0,0,0.0085
1292,0,0,0.0003
1293,0,0,0.0034
1294,0,0,0.0029
1295,1,0,0.0334
1296,0,0,0.0037
1297,0,0,0.0142
1298,0,0,0.0004
1299,0,0,0.0016
1300,0,0,0.0114
1301,0,0,0.0005
1302,0,0,0.0005
1303,0,0,0.0004
1304,0,0,0.0079
1305,0,0,0.0024
1306,0,0,0.0006
1307,0,0,0.0049
1308,0,0,0.0004
1309,0,0,0.0013
1310,0,0,0.0399
1311,0,0,0.0048
1312,0,0,0.0004
1313,0,0,0.0045
1314,0,0,0.0033
1315,0,0,0.0165
1316,0,0,0.0006
1317,0,0,0.0004
1318,0,0,0.0073
1319,0,0,0.0017
1320,0,0,0.0004
1321,0,0,0.0222
1322,0,0,0.0005
1323,0,0,0.0003
1324,0,0,0.0032
1325,0,0,0.0003
1326,0,0,0.0004
1327,1,1,0.8755
1328,0,0,0.0007
1329,0,0,0.0189
1330,0,0,0.0043
1331,0,0,0.0885
1332,0,0,0.0005
1333,0,0,0.0013
1334,1,1,0.6982
1335,0,0,0.0038
1336,0,0,0.0053
1337,0,0,0.0133
1338,0,0,0.0121
1339,0,0,0.0006
1340,0,0,0.0006
1341,0,0,0.0005
1342,0,0,0.0005
1343,0,0,0.0004
1344,0,0,0.0005
1345,0,0,0.0003
1346,0,0,0.0016
1347,0,0,0.0006
1348,0,0,0.0018
1349,0,0,0.0042
1350,0,0,0.0007
1351,0,0,0.0019
1352,0,0,0.0006
1353,0,0,0.0047
1354,0,0,0.003
1355,0,0,0.0055
1356,0,0,0.0017
1357,0,0,0.0072
1358,0,0,0.0004
1359,0,0,0.0084
1360,0,0,0.0528
1361,0,0,0.0014
1362,0,0,0.0108
1363,0,0,0.0006
1364,0,0,0.0005
1365,0,0,0.0054
1366,0,0,0.0008
1367,0,0,0.0044
1368,0,0,0.0017
1369,0,0,0.002
1370,0,0,0.0005
1371,0,0,0.0039
1372,0,0,0.0108
1373,0,0,0.0051
1374,0,0,0.0005
1375,1,1,0.9821
1376,0,0,0.0004
1377,0,0,0.0093
1378,0,0,0.0017
1379,0,0,0.0036
1380,0,0,0.0017
1381,0,0,0.0005
1382,0,0,0.0021
1383,0,0,0.0002
1384,1,0,0.0243
1385,0,0,0.0006
1386,0,0,0.0061
1387,0,0,0.012
1388,0,0,0.0005
1389,0,0,0.0068
1390,0,0,0.0304
1391,0,0,0.0122
1392,0,0,0.0005
1393,0,1,0.7841
1394,0,0,0.0004
1395,0,0,0.0021
1396,0,0,0.0006
1397,0,0,0.0035
1398,0,0,0.0273
1399,0,0,0.0011
1400,0,0,0.0321
1401,0,0,0.035
1402,0,0,0.0274
1403,0,0,0.0127
1404,0,0,0.0048
1405,0,0,0.0236
1406,0,0,0.0687
1407,0,0,0.0004
1408,0,0,0.0006
1409,0,0,0.0215
1410,0,0,0.0005
1411,0,0,0.0006
1412,0,0,0.0006
1413,0,0,0.0043
1414,0,0,0.0008
1415,0,0,0.0038
1416,0,0,0.0048
1417,0,0,0.0048
1418,0,0,0.0083
1419,0,0,0.0005
1420,0,0,0.0021
1421,0,0,0.004
1422,0,1,0.7525
1423,0,0,0.0007
1424,0,0,0.0005
1425,0,0,0.0006
1426,0,0,0.0005
1427,0,0,0.0019
1428,0,0,0.0003
1429,0,0,0.0003
1430,0,0,0.0005
1431,0,0,0.0076
1432,0,0,0.0006
1433,0,0,0.0017
1434,0,0,0.0379
1435,0,0,0.0277
1436,0,0,0.0017
1437,0,0,0.0002
1438,0,0,0.0006
1439,0,0,0.0393
1440,0,0,0.0004
1441,0,0,0.0009
1442,0,0,0.0007
1443,0,0,0.0008
1444,0,0,0.1471
1445,0,0,0.0007
1446,0,0,0.0057
1447,0,0,0.0004
1448,0,0,0.0004
1449,0,0,0.0146
1450,0,0,0.0053
1451,0,0,0.0005
1452,0,0,0.0147
1453,0,0,0.0007
1454,0,0,0.0039
1455,0,0,0.0042
1456,0,0,0.0004
1457,0,0,0.0005
1458,0,0,0.0191
1459,0,0,0.0004
1460,0,0,0.0018
1461,0,0,0.0011
1462,0,0,0.0003
1463,0,0,0.0039
1464,0,0,0.0006
1465,0,0,0.0105
1466,0,0,0.0098
1467,0,0,0.0068
1468,0,0,0.0011
1469,0,0,0.0037
1470,0,0,0.0006
1471,0,0,0.0015
1472,0,0,0.0004
1473,0,0,0.0076
1474,0,0,0.0004
1475,0,0,0.0016
1476,0,0,0.0202
1477,0,0,0.0005
1478,0,0,0.0051
1479,0,0,0.0114
1480,0,0,0.0005
1481,0,0,0.0003
1482,0,0,0.007
1483,0,0,0.0022
1484,0,1,0.6013
1485,0,0,0.001
1486,0,0,0.0004
1487,0,0,0.0003
1488,0,0,0.0007
1489,0,0,0.0003
1490,0,0,0.0056
1491,0,0,0.0149
1492,0,0,0.0004
1493,0,0,0.0005
1494,0,0,0.0025
1495,0,0,0.0118
1496,0,0,0.0035
1497,0,0,0.0064
1498,0,0,0.0579
1499,0,0,0.0074
1500,0,0,0.0004
1501,0,0,0.0004
1502,0,0,0.0038
1503,0,0,0.0018
1504,0,0,0.0041
1505,0,0,0.0004
1506,0,0,0.0104
1507,0,0,0.0046
1508,0,0,0.0007
1509,0,0,0.004
1510,0,0,0.0097
1511,0,0,0.0036
1512,0,0,0.0004
1513,0,0,0.0063
1514,0,0,0.0237
1515,0,0,0.0007
1516,0,0,0.0048
1517,0,0,0.0014
1518,0,0,0.0055
1519,0,0,0.002
1520,0,0,0.0008
1521,0,0,0.0194
1522,0,0,0.0005
1523,1,1,0.9686
1524,0,0,0.0032
1525,0,0,0.0243
1526,0,0,0.0083
1527,0,0,0.0003
1528,0,0,0.036
1529,0,0,0.0056
1530,0,0,0.0003
1531,0,0,0.0004
1532,0,0,0.002
1533,0,0,0.0006
1534,1,0,0.0164
1535,0,0,0.0054
1536,1,1,0.8038
1537,0,0,0.0051
1538,0,0,0.0003
1539,0,0,0.0075
1540,0,0,0.0104
1541,0,0,0.0046
1542,0,0,0.0004
1543,0,0,0.0036
1544,0,0,0.0006
1545,0,0,0.0005
1546,0,0,0.0094
1547,0,0,0.0003
1548,0,0,0.0003
1549,0,0,0.0037
1550,0,0,0.0039
1551,0,0,0.0016
1552,0,0,0.0005
1553,0,0,0.0006
1554,0,0,0.0005
1555,0,0,0.0176
1556,0,0,0.0005
1557,0,0,0.0006
1558,0,0,0.0057
1559,0,0,0.0024
1560,0,0,0.0084
1561,0,0,0.001
1562,0,0,0.0106
1563,0,0,0.0007
1564,0,0,0.0191
1565,0,0,0.0009
1566,0,0,0.0004
1567,0,0,0.3178
1568,0,0,0.0176
1569,0,0,0.0006
1570,0,0,0.0019
1571,0,0,0.0006
1572,0,0,0.0104
1573,0,0,0.0024
1574,0,0,0.0037
1575,0,0,0.0007
1576,0,0,0.0004
1577,0,0,0.0005
1578,0,0,0.0004
1579,0,0,0.0003
1580,0,0,0.0056
1581,0,0,0.0178
1582,0,0,0.0088
1583,0,0,0.0028
1584,0,0,0.0002
1585,0,0,0.0006
1586,0,0,0.0018
1587,0,0,0.0025
1588,0,0,0.0099
1589,1,1,0.8989
1590,0,0,0.0005
1591,0,0,0.0221
1592,0,0,0.0004
1593,0,0,0.0007
1594,0,0,0.0004
1595,0,0,0.0037
1596,0,0,0.0006
1597,0,0,0.0003
1598,0,0,0.004
1599,0,0,0.0002
1600,0,0,0.0017
1601,0,0,0.0003
1602,0,0,0.0103
1603,0,0,0.3751
1604,0,0,0.0002
1605,0,0,0.0004
1606,0,0,0.0427
1607,0,0,0.0007
1608,0,0,0.0005
1609,0,0,0.004
1610,0,0,0.0055
1611,0,0,0.0097
1612,0,0,0.0007
1613,0,0,0.0034
1614,0,0,0.0003
1615,0,0,0.0049
1616,0,0,0.0037
1617,0,0,0.0004
1618,0,0,0.0049
1619,0,0,0.0005
1620,0,0,0.0123
1621,0,0,0.0003
1622,0,0,0.0014
1623,0,0,0.0004
1624,0,0,0.0008
1625,0,0,0.0004
1626,0,0,0.0085
1627,0,0,0.0039
1628,0,0,0.0021
1629,0,0,0.0017
1630,0,0,0.0037
1631,0,0,0.0009
1632,0,0,0.0023
1633,0,0,0.0006
1634,0,0,0.0004
1635,0,0,0.0017
1636,0,0,0.0006
1637,0,0,0.001
1638,0,0,0.0019
1639,0,0,0.0003
1640,0,0,0.0003
1641,0,0,0.0004
1642,0,0,0.0165
1643,0,0,0.0004
1644,0,0,0.0004
1645,0,0,0.0005
1646,0,0,0.0004
1647,0,0,0.0003
1648,0,0,0.0006
1649,0,0,0.0005
1650,0,0,0.0056
1651,0,0,0.0077
1652,0,0,0.008
1653,0,0,0.0006
1654,0,0,0.0003
1655,0,0,0.0051
1656,0,0,0.0062
1657,0,0,0.0133
1658,0,0,0.0003
1659,0,0,0.0003
1660,0,0,0.0022
1661,0,0,0.0004
1662,0,0,0.0005
1663,0,0,0.0005
1664,0,0,0.0007
1665,0,0,0.0006
1666,0,0,0.0007
1667,0,0,0.0006
1668,0,0,0.0018
1669,0,0,0.0004
1670,0,0,0.0006
1671,0,0,0.0026
1672,0,0,0.0007
1673,0,0,0.0006
1674,0,0,0.0006
1675,0,0,0.0004
1676,0,0,0.0005
1677,0,0,0.0019
1678,0,0,0.0003
1679,0,0,0.0007
1680,0,0,0.0009
1681,0,0,0.0006
1682,0,0,0.0005
1683,0,0,0.0007
1684,0,0,0.0003
1685,0,0,0.0006
1686,0,0,0.0005
1687,0,0,0.0006
1688,0,0,0.0006
1689,0,0,0.0005
1690,0,0,0.0007
1691,0,0,0.0005
1692,0,0,0.0004
1693,0,0,0.0005
1694,0,0,0.0005
1695,0,0,0.0006
1696,0,0,0.0005
1697,0,0,0.0005
1698,0,0,0.0004
1699,0,0,0.0008
1700,0,0,0.0003
1701,0,0,0.0008
1702,0,0,0.0005
1703,0,0,0.0003
1704,0,0,0.0006
1705,0,0,0.0022
1706,0,0,0.0005
1707,0,0,0.0008
1708,0,0,0.0005
1709,0,0,0.0007
1710,0,0,0.0006
1711,0,0,0.0003
1712,0,0,0.0006
1713,0,0,0.0006
1714,0,0,0.0005
1715,0,0,0.0009
1716,0,0,0.0011
1717,0,0,0.0006
1718,0,0,0.001
1719,0,0,0.0005
1720,0,0,0.0003
1721,0,0,0.0004
1722,0,0,0.0005
1723,0,0,0.0005
1724,0,0,0.0008
1725,0,0,0.0004
1726,0,0,0.0006
1727,0,0,0.0004
1728,0,0,0.0006
1729,0,0,0.0005
1730,0,0,0.0004
1731,0,0,0.0005
1732,0,0,0.0006
1733,0,0,0.0004
1734,0,0,0.0007
1735,0,0,0.001
1736,0,0,0.0004
1737,0,0,0.0003
1738,0,0,0.0003
1739,0,0,0.0007
1740,0,0,0.0008
1741,0,0,0.0006
1742,0,0,0.0006
1743,0,0,0.0003
1744,0,0,0.0004
1745,0,0,0.0004
1746,0,0,0.0009
1747,0,0,0.0006
1748,0,0,0.0005
1749,0,0,0.0019
1750,0,0,0.0016
1751,0,0,0.0006
1752,0,0,0.0012
1753,0,0,0.0006
1754,0,0,0.0005
1755,0,0,0.0005
1756,0,0,0.0006
1757,0,0,0.0004
1758,0,0,0.0003
1759,0,0,0.0005
1760,0,0,0.0004
1761,0,0,0.0006
1762,0,0,0.0003
1763,0,0,0.001
1764,0,0,0.0006
1765,0,0,0.0003
1766,0,0,0.0006
1767,0,0,0.0007
1768,0,0,0.0003
1769,0,0,0.0004
1770,0,0,0.0007
1771,0,0,0.0027
1772,0,0,0.0004
1773,0,0,0.0006
1774,0,0,0.001
1775,0,0,0.0004
1776,0,0,0.0004
1777,0,0,0.0003
1778,0,0,0.0006
1779,0,0,0.0004
1780,0,0,0.0005
1781,0,0,0.001
1782,0,0,0.0004
1783,0,0,0.0007
1784,0,0,0.0004
1785,0,0,0.0007
1786,0,0,0.0006
1787,0,0,0.0012
1788,0,0,0.0007
1789,0,0,0.0005
1790,0,0,0.0018
1791,0,0,0.0007
1792,0,0,0.0005
1793,0,0,0.0005
1794,0,0,0.0006
1795,0,0,0.0007
1796,0,0,0.0007
1797,0,0,0.0006
1798,0,0,0.0006
1799,0,0,0.0005
1800,0,0,0.0018
1801,0,0,0.0007
1802,0,0,0.0004
1803,0,0,0.0025
1804,0,0,0.0006
1805,0,0,0.0007
1806,0,0,0.0005
1807,0,0,0.0005
1808,0,0,0.0003
1809,0,0,0.0007
1810,0,0,0.0011
1811,0,0,0.0004
1812,0,0,0.0005
1813,0,0,0.0003
1814,0,0,0.0005
1815,0,0,0.0004
1816,0,0,0.0004
1817,0,0,0.0008
1818,0,0,0.0007
1819,0,0,0.0005
1820,0,0,0.0004
1821,0,0,0.0004
1822,0,0,0.0003
1823,0,0,0.0004
1824,0,0,0.0005
1825,0,0,0.0003
1826,0,0,0.0006
1827,0,0,0.0007
1828,0,0,0.0006
1829,0,0,0.0004
1830,0,0,0.0012
1831,0,0,0.0006
1832,0,0,0.0008
1833,0,0,0.0005
1834,0,0,0.0006
1835,0,0,0.0004
1836,0,0,0.0008
1837,0,0,0.0005
1838,0,0,0.0006
1839,0,0,0.0005
1840,0,0,0.0005
1841,0,0,0.0009
1842,0,0,0.0007
1843,0,0,0.0004
1844,0,0,0.0006
1845,0,0,0.0005
1846,0,0,0.0008
1847,0,0,0.0004
1848,0,0,0.0003
1849,0,0,0.0006
1850,0,0,0.0006
1851,0,0,0.0007
1852,0,0,0.0004
1853,0,0,0.0007
1854,0,0,0.0006
1855,0,0,0.0006
1856,0,0,0.0007
1857,0,0,0.0004
1858,0,0,0.0006
1859,0,0,0.0006
1860,0,0,0.0004
1861,0,0,0.0004
1862,0,0,0.0006
1863,0,0,0.0004
1864,0,0,0.0007
1865,0,0,0.0007
1866,0,0,0.0005
1867,0,0,0.0003
1868,0,0,0.0007
1869,0,0,0.0005
1870,0,0,0.0005
1871,0,0,0.0005
1872,0,0,0.0006
1873,0,0,0.0006
1874,0,0,0.0005
1875,0,0,0.0007
1876,0,0,0.0004
1877,0,0,0.0006
1878,0,0,0.0005
1879,0,0,0.0005
1880,0,0,0.0007
1881,0,0,0.0005
1882,0,0,0.0007
1883,0,0,0.001
1884,0,0,0.0006
1885,0,0,0.0005
1886,0,0,0.001
1887,0,0,0.0007
1888,0,0,0.001
1889,0,0,0.0004
1890,0,0,0.0006
1891,0,0,0.0006
1892,0,0,0.0006
1893,0,0,0.0011
1894,0,0,0.0004
1895,0,0,0.0005
1896,0,0,0.0016
1897,0,0,0.0006
1898,0,0,0.0006
1899,0,0,0.0005
1900,0,0,0.0017
1901,0,0,0.0005
1902,0,0,0.0006
1903,0,0,0.0008
1904,0,0,0.0006
1905,0,0,0.0008
1906,0,0,0.0024
1907,0,0,0.0006
1908,0,0,0.0004
1909,0,0,0.0045
1910,0,0,0.0003
1911,0,0,0.0009
1912,0,1,0.8053
1913,0,0,0.0013
1914,0,0,0.0006
1915,0,0,0.0006
1916,0,0,0.0004
1917,0,0,0.0008
1918,0,0,0.0006
1919,0,0,0.0005
1920,0,0,0.0005
1921,0,0,0.0006
1922,0,0,0.0009
1923,0,0,0.0007
1924,0,0,0.0014
1925,0,0,0.0023
1926,0,0,0.0007
1927,0,0,0.0003
1928,0,0,0.0008
1929,0,0,0.0013
1930,0,0,0.0005
1931,0,0,0.0007
1932,0,0,0.0003
1933,0,0,0.0005
1934,0,0,0.0004
1935,0,0,0.0019
1936,0,0,0.0007
1937,0,0,0.0003
1938,0,0,0.0003
1939,0,0,0.0006
1940,0,0,0.0007
1941,0,0,0.0004
1942,0,0,0.0006
1943,0,0,0.0016
1944,0,0,0.0006
1945,0,0,0.0005
1946,0,0,0.0008
1947,0,0,0.0005
1948,0,0,0.0008
1949,0,0,0.0005
1950,0,0,0.0008
1951,0,0,0.0013
1952,0,0,0.0008
1953,0,0,0.0004
1954,0,0,0.0003
1955,0,0,0.0005
1956,0,0,0.0003
1957,0,0,0.0008
1958,0,0,0.0006
1959,0,0,0.0003
1960,0,0,0.0006
1961,0,0,0.0006
1962,0,0,0.0007
1963,0,0,0.0004
1964,0,0,0.0004
1965,0,0,0.0007
1966,0,0,0.0004
1967,0,0,0.0006
1968,0,0,0.0005
1969,0,0,0.0005
1970,0,0,0.0013
1971,0,0,0.0005
1972,0,0,0.0028
1973,0,0,0.0013
1974,0,0,0.0032
1975,0,0,0.0005
1976,0,0,0.0006
1977,0,0,0.0007
1978,0,0,0.0003
1979,0,0,0.0004
1980,0,0,0.0005
1981,0,0,0.0004
1982,0,0,0.0006
1983,0,0,0.0014
1984,0,0,0.0005
1985,0,0,0.0003
1986,0,0,0.0005
1987,0,0,0.0006
1988,0,0,0.0004
1989,0,0,0.0003
1990,0,0,0.0007
1991,0,0,0.0004
1992,0,0,0.0006
1993,0,0,0.0003
1994,0,0,0.0005
1995,0,0,0.0003
1996,0,0,0.0007
1997,0,0,0.0003
1998,0,0,0.0006
1999,0,0,0.0003
2000,0,0,0.0008
2001,0,0,0.0004
2002,0,0,0.0007
2003,0,0,0.0006
2004,0,0,0.0006
2005,0,0,0.0008
2006,0,0,0.0008
2007,0,0,0.0007
2008,0,0,0.0003
2009,0,0,0.0005
2010,0,0,0.0006
2011,0,0,0.0003
2012,0,0,0.0004
2013,0,0,0.0006
2014,0,0,0.0006
2015,0,0,0.0005
2016,0,0,0.0005
2017,0,0,0.0007
2018,0,0,0.0004
2019,0,0,0.0005
2020,0,0,0.0005
2021,0,0,0.0004
2022,0,0,0.0041
2023,0,0,0.0006
2024,0,0,0.0005
2025,0,0,0.0004
2026,0,0,0.0004
2027,0,0,0.0006
2028,0,0,0.0004
2029,0,0,0.0008
2030,0,0,0.0003
2031,0,0,0.0008
2032,0,0,0.0008
2033,0,0,0.0005
2034,0,0,0.0006
2035,0,0,0.0005
2036,0,0,0.0007
2037,0,0,0.0006
2038,0,0,0.0003
2039,0,0,0.0007
2040,0,0,0.0005
2041,0,0,0.0008
2042,0,0,0.0008
2043,0,0,0.0008
2044,0,0,0.0005
2045,0,0,0.0004
2046,0,0,0.0006
2047,0,0,0.0005
2048,0,0,0.0005
2049,0,0,0.0009
2050,0,0,0.0007
2051,0,0,0.0006
2052,0,0,0.0004
2053,0,0,0.0005
2054,0,0,0.0005
2055,0,0,0.0006
2056,0,0,0.0005
2057,0,0,0.0006
2058,0,0,0.0007
2059,0,0,0.0004
2060,0,0,0.0005
2061,0,0,0.0008
2062,0,0,0.0004
2063,0,0,0.0006
2064,0,0,0.0004
2065,0,0,0.0008
2066,0,0,0.0005
2067,0,0,0.0007
2068,0,0,0.0005
2069,0,0,0.0006
2070,0,0,0.0006
2071,0,0,0.0005
2072,0,0,0.0007
2073,0,0,0.0005
2074,0,0,0.0006
2075,0,0,0.0008
2076,0,0,0.0009
2077,0,0,0.0004
2078,0,0,0.0004
2079,0,0,0.0006
2080,0,0,0.0005
2081,0,0,0.0005
2082,0,0,0.0007
2083,0,0,0.0006
2084,0,0,0.0011
2085,0,0,0.0005
2086,0,0,0.0005
2087,0,0,0.0007
2088,0,0,0.0006
2089,0,0,0.0005
2090,0,0,0.0006
2091,0,0,0.0005
2092,0,0,0.0011
2093,0,0,0.001
2094,0,0,0.0003
2095,0,0,0.0003
2096,0,0,0.0005
2097,0,0,0.0006
2098,0,0,0.0005
2099,0,0,0.0007
2100,0,0,0.0006
2101,0,0,0.0016
2102,0,0,0.0005
2103,0,0,0.0004
2104,0,0,0.0008
2105,0,0,0.0011
2106,0,0,0.0005
2107,0,0,0.0006
2108,0,0,0.0006
2109,0,0,0.0003
2110,0,0,0.0005
2111,0,0,0.001
2112,0,0,0.0007
2113,0,0,0.0006
2114,0,0,0.0006
2115,0,0,0.0006
2116,0,0,0.0006
2117,0,0,0.0005
2118,0,0,0.0006
2119,0,0,0.0004
2120,0,0,0.0009
2121,0,0,0.0006
2122,0,0,0.0007
2123,0,0,0.0005
2124,0,0,0.0005
2125,0,0,0.0007
2126,0,0,0.0005
2127,0,0,0.0006
2128,0,0,0.0005
2129,0,0,0.0006
2130,0,0,0.0005
2131,0,0,0.0005
2132,0,0,0.0007
2133,0,0,0.0007
2134,0,0,0.0005
2135,0,0,0.0006
2136,0,0,0.0005
2137,0,0,0.0019
2138,0,0,0.0004
2139,0,0,0.0008
2140,0,0,0.0004
2141,0,0,0.0006
2142,0,0,0.0003
2143,0,0,0.0006
2144,0,0,0.0008
2145,0,0,0.0005
2146,0,0,0.0006
2147,0,0,0.0005
2148,0,0,0.0008
2149,0,0,0.0006
2150,0,0,0.0006
2151,0,0,0.0004
2152,0,0,0.0007
2153,0,0,0.0007
2154,0,0,0.0015
2155,0,0,0.0004
2156,0,0,0.0004
2157,0,0,0.0008
2158,0,0,0.0003
2159,0,0,0.0006
2160,0,0,0.0003
2161,0,0,0.0006
2162,0,0,0.0035
2163,0,0,0.0009
2164,0,0,0.0004
2165,0,0,0.0005
2166,0,0,0.0006
2167,0,0,0.0007
2168,0,0,0.0004
2169,0,0,0.0009
2170,0,0,0.0005
2171,0,0,0.0004
2172,0,0,0.0006
2173,0,0,0.0005
2174,0,0,0.0006
2175,0,0,0.0008
2176,0,0,0.0005
2177,0,0,0.0006
2178,0,0,0.0006
2179,0,0,0.0006
2180,0,0,0.0004
2181,0,0,0.0006
2182,0,0,0.0004
2183,0,0,0.0004
2184,0,0,0.0004
2185,0,0,0.0004
2186,0,0,0.0006
2187,0,0,0.0006
2188,0,0,0.0003
2189,0,0,0.0005
2190,0,0,0.0007
2191,0,0,0.003
2192,0,0,0.0004
2193,0,0,0.0006
2194,0,0,0.0006
2195,0,0,0.0007
2196,0,0,0.0005
2197,0,0,0.0007
2198,0,0,0.0006
2199,0,0,0.0005
2200,0,0,0.0005
2201,0,0,0.0008
2202,0,0,0.0006
2203,0,0,0.0006
2204,0,0,0.0006
2205,0,0,0.0007
2206,0,0,0.0005
2207,0,0,0.0004
2208,0,0,0.0008
2209,0,0,0.0007
2210,0,0,0.0006
2211,0,0,0.0004
2212,0,0,0.0006
2213,0,0,0.0004
2214,0,0,0.0004
2215,0,0,0.0004
2216,0,0,0.0007
2217,0,0,0.0007
2218,0,0,0.0006
2219,0,0,0.0009
2220,0,0,0.0006
2221,0,0,0.0006
2222,0,0,0.0009
2223,0,0,0.0006
2224,0,0,0.0006
2225,0,0,0.0004
2226,0,0,0.001
2227,0,0,0.0006
2228,0,0,0.0004
2229,0,0,0.0006
2230,0,0,0.0004
2231,0,0,0.0006
2232,0,0,0.0007
2233,0,0,0.0004
2234,0,0,0.0004
2235,0,0,0.0004
2236,0,0,0.0006
2237,0,0,0.0005
2238,0,0,0.0005
2239,0,0,0.001
2240,0,0,0.0004
2241,0,0,0.0006
2242,0,0,0.0005
2243,0,0,0.0006
2244,0,0,0.0006
2245,0,0,0.0023
2246,0,0,0.0006
2247,0,0,0.0006
2248,0,0,0.0006
2249,0,0,0.0005
2250,0,0,0.0006
2251,0,0,0.0005
2252,0,0,0.0006
2253,0,0,0.0008
2254,0,0,0.0004
2255,0,0,0.0017
2256,0,0,0.001
2257,0,0,0.0004
2258,0,0,0.0006
2259,0,0,0.0005
2260,0,0,0.0006
2261,0,0,0.0004
2262,0,0,0.0008
2263,0,0,0.0005
2264,0,0,0.0006
2265,0,0,0.0006
2266,0,0,0.0005
2267,0,0,0.0006
2268,0,0,0.0006
2269,0,0,0.0006
2270,0,0,0.0006
2271,0,0,0.0005
2272,0,0,0.0005
2273,0,0,0.0006
2274,0,0,0.0007
2275,0,0,0.0007
2276,0,0,0.0005
2277,0,0,0.0008
2278,0,0,0.0006
2279,0,0,0.0003
2280,0,0,0.0006
2281,0,0,0.0004
2282,0,0,0.0023
2283,0,0,0.0006
2284,0,0,0.0007
2285,0,0,0.0005
2286,0,0,0.0006
2287,0,0,0.0006
2288,0,0,0.0006
2289,0,0,0.0009
2290,0,0,0.0007
2291,0,0,0.001
2292,0,0,0.0005
2293,0,0,0.0004
2294,0,0,0.0006
2295,0,0,0.0006
2296,0,0,0.0006
2297,0,0,0.0006
2298,0,0,0.0005
2299,0,0,0.0006
2300,0,0,0.0004
2301,0,0,0.0008
2302,0,0,0.0005
2303,0,0,0.0004
2304,0,0,0.0005
2305,0,0,0.0005
2306,0,0,0.0008
2307,0,0,0.0007
2308,0,0,0.0005
2309,0,0,0.0007
2310,0,0,0.0005
2311,0,0,0.0014
2312,0,0,0.0005
2313,0,0,0.0007
2314,0,0,0.0006
2315,0,0,0.0005
2316,0,0,0.0004
2317,0,0,0.0004
2318,0,0,0.0004
2319,0,0,0.0006
2320,0,0,0.0008
2321,0,0,0.0008
2322,0,0,0.0006
2323,0,0,0.0006
2324,0,0,0.0006
2325,0,0,0.0007
2326,0,0,0.001
2327,0,0,0.0007
2328,0,0,0.0006
2329,0,0,0.0007
2330,0,0,0.0008
2331,0,0,0.0004
2332,0,0,0.0009
2333,0,0,0.0009
2334,0,0,0.0007
2335,0,0,0.0005
2336,0,0,0.0005
2337,0,0,0.0008
2338,0,0,0.0005
2339,0,0,0.0006
2340,0,0,0.0007
2341,0,0,0.0005
2342,0,0,0.0014
2343,0,0,0.0007
2344,0,0,0.0006
2345,0,0,0.0003
2346,0,0,0.0007
2347,0,0,0.0006
2348,0,0,0.0006
2349,0,0,0.0033
2350,0,0,0.001
2351,0,0,0.0007
2352,0,0,0.0005
2353,0,0,0.0007
2354,0,0,0.0006
2355,0,0,0.0006
2356,0,0,0.0006
2357,0,0,0.0009
2358,0,0,0.0008
2359,0,0,0.0007
2360,0,0,0.0005
2361,0,0,0.0005
2362,0,0,0.002
2363,0,0,0.001
2364,0,0,0.0006
2365,0,0,0.0005
2366,0,0,0.0006
2367,0,0,0.0004
2368,0,0,0.0017
2369,0,0,0.0007
2370,0,0,0.0008
2371,0,0,0.0006
2372,0,0,0.0015
2373,0,0,0.0009
2374,0,0,0.0006
2375,0,0,0.0007
2376,0,0,0.0006
2377,0,0,0.0005
2378,0,0,0.0008
2379,0,0,0.0008
2380,0,0,0.0006
2381,0,0,0.0006
2382,0,0,0.0005
2383,0,0,0.0007
2384,0,0,0.0005
2385,0,0,0.0003
2386,0,0,0.0009
2387,0,0,0.0006
2388,0,0,0.0007
2389,0,0,0.0008
2390,0,0,0.0005
2391,0,0,0.0006
2392,0,0,0.0006
2393,0,0,0.0006
2394,0,0,0.0012
2395,0,0,0.0012
2396,0,0,0.0007
2397,0,0,0.0005
2398,0,0,0.0006
2399,0,0,0.0007
2400,0,0,0.0035
2401,0,0,0.0008
2402,0,0,0.0005
2403,0,0,0.0007
2404,0,0,0.0008
2405,0,0,0.0003
2406,0,0,0.0005
2407,0,0,0.0006
2408,0,0,0.0004
2409,0,0,0.0006
2410,0,0,0.0008
2411,0,0,0.0008
2412,0,0,0.0006
2413,0,0,0.0007
2414,0,0,0.0004
2415,0,0,0.0004
2416,0,0,0.0007
2417,0,0,0.0007
2418,0,0,0.0007
2419,0,0,0.0034
2420,0,0,0.0003
2421,0,0,0.0006
