id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68000030,0.0,9938.69,94205.02,35708.17,7.0,96.26,5.0,45.0,27.0,1.0,9.0,78295.4,12.0,18.0,4.0,37.0,41.0,13.0,49.29,44.0,32.0,801.0,751.0,10.0,36137.54,92985.33,44.0,35.0,83889.04,75.21,41.0,16.0,82303.77,87095.32,9.0,44.0,42416.23,42.0,14.0,11.0,49.0,27.0,39010.75,33.0,11.0,796.0,814.0,12.0,24987.04,35.0,22.0,73132.9,74.82,0.0,6.0,9.0,18535.02,5.0,6.0,20.0,1.0,97630.99,70164.92,23.75,1.0,1.0,10923.9,38.28,97848.68,41.0,3.0,43.0,9.0,87838.7,12.0,51.0,5.0,15303.09,1.0,22.0,19.0,3.0,48.0,98966.92,17593.81,96797.06,53037.47,21.0,21.0,16.0,45.0,49.0,22.0,14.0,37.0,86517.18,37.0,9.0,45.0,28.0,39.0,4.0,34.85,39.0,44.0,42255.19,18135.37,16501.56,66900.82,12294.54,641.0,775.0,47.0,0.0,3.0,5.0,32.56,9.0,19.0,11.0,29.0,87838.71,6.0,49.0,29.0,22.0,31.0,4943.99,18.0,29.0,44.0,41.0,33.0,23.0,0.0,24340.39,18.0,38.0,45.0,44.0,22.0,36.0,0.0,2.05,31.0,0
68000031,0.0,83694.95,39224.16,59401.85,41.0,94.44,38.0,33.0,9.0,49.0,8.0,46520.24,8.0,24.0,43.0,48.0,49.0,12.0,40.43,28.0,4.0,701.0,671.0,15.0,6146.95,39344.93,25.0,1.0,13609.58,90.55,18.0,34.0,54918.46,9725.31,42.0,2.0,44995.17,27.0,28.0,34.0,22.0,10.0,44999.65,35.0,27.0,615.0,803.0,8.0,92524.93,46.0,1.0,36129.73,90.31,6.0,16.0,11.0,43437.82,6.0,0.0,30.0,12.0,26426.33,70689.65,37.99,14.0,34.0,72058.29,58.91,87536.28,12.0,13.0,38.0,4.0,40130.16,4.0,71.9,7.0,24064.25,31.0,5.0,46.0,28.0,47.0,16611.18,66527.16,99618.54,10033.81,48.0,39.0,27.0,25.0,1.0,15.0,20.0,29.0,13205.35,40.0,7.0,38.0,21.0,0.0,11.0,83.3,49.0,24.0,62179.33,14810.55,19444.65,51153.27,13870.69,742.0,668.0,14.0,15.0,31.0,29.0,47.5,34.0,32.0,39.0,11.0,11650.29,23.0,39.0,6.0,46.0,6.0,,39.0,0.0,37.0,40.0,32.0,38.0,2.0,89573.44,8.0,13.0,42.0,12.0,9.0,3.0,0.0,78.33,40.0,0
68000032,0.0,32757.23,96157.87,39832.16,14.0,14.11,45.0,28.0,34.0,5.0,13.0,6758.22,35.0,20.0,10.0,45.0,5.0,44.0,53.09,7.0,27.0,664.0,706.0,7.0,4142.63,7550.35,27.0,21.0,13500.84,83.54,32.0,47.0,8707.8,77903.05,14.0,41.0,31025.01,27.0,3.0,13.0,49.0,38.0,15020.11,36.0,43.0,728.0,801.0,3.0,52652.58,25.0,49.0,61655.75,13.97,0.0,0.0,32.0,13544.56,25.0,11.0,38.0,3.0,46156.59,49759.66,47.59,1.0,43.0,68301.99,72.08,36548.01,25.0,38.0,47.0,20.0,47164.0,29.0,80.08,44.0,90643.46,12.0,2.0,35.0,5.0,15.0,52117.64,55492.61,12537.92,44208.39,47.0,24.0,17.0,27.0,33.0,24.0,24.0,9.0,84733.06,49.0,20.0,36.0,35.0,46.0,37.0,69.76,1.0,38.0,66872.39,28841.07,92754.82,89156.16,69716.65,678.0,801.0,31.0,29.0,0.0,36.0,38.85,34.0,28.0,8.0,18.0,4760.24,48.0,13.0,11.0,28.0,22.0,0.0,2.0,9.0,21.0,1.0,26.0,31.0,42.0,5480.57,11.0,25.0,8.0,16.0,8.0,36.0,,7.97,6.0,0
68000033,,19465.33,90629.71,44310.02,46.0,40.64,23.0,3.0,28.0,8.0,12.0,99491.77,21.0,11.0,29.0,48.0,14.0,31.0,59.51,40.0,13.0,846.0,736.0,39.0,42910.18,2896.39,31.0,31.0,81530.01,19.69,33.0,4.0,95589.37,84907.22,37.0,20.0,71944.02,7.0,17.0,21.0,12.0,24.0,11147.14,16.0,28.0,714.0,633.0,11.0,2327.54,47.0,49.0,58952.17,9.61,48.0,49.0,6.0,57063.32,41.0,20.0,21.0,19.0,3972.0,91573.73,4.46,10.0,2.0,83261.33,24.12,5503.17,17.0,25.0,40.0,2.0,86204.54,0.0,49.35,33.0,4652.44,32.0,4.0,38.0,0.0,30.0,79491.61,13086.46,85104.83,58597.34,46.0,14.0,32.0,44.0,34.0,38.0,16.0,29.0,33100.74,1.0,36.0,13.0,0.0,41.0,17.0,69.14,7.0,20.0,96310.95,21202.82,70863.08,43963.96,91828.61,617.0,627.0,13.0,8.0,12.0,0.0,34.25,39.0,15.0,49.0,36.0,21640.13,35.0,33.0,2.0,40.0,22.0,0.0,7.0,37.0,13.0,39.0,1.0,25.0,49.0,20980.14,31.0,37.0,6.0,39.0,48.0,31.0,,14.11,12.0,1
68000034,,5036.74,20383.32,90511.71,28.0,32.4,10.0,16.0,14.0,32.0,24.0,6720.28,41.0,40.0,14.0,7.0,29.0,33.0,0.99,47.0,4.0,719.0,774.0,39.0,9371.97,82859.0,44.0,15.0,92501.17,44.12,15.0,47.0,25449.16,18999.95,14.0,34.0,36507.47,22.0,49.0,22.0,31.0,20.0,54011.03,39.0,42.0,636.0,642.0,8.0,2925.18,20.0,10.0,55213.99,42.46,31.0,25.0,16.0,40441.65,47.0,10.0,11.0,49.0,40325.53,49430.46,97.06,44.0,3.0,5118.0,16.81,84717.0,41.0,7.0,20.0,18.0,52660.5,21.0,11.54,31.0,22760.27,31.0,8.0,29.0,38.0,25.0,43831.61,12157.09,50482.4,52685.28,45.0,12.0,14.0,13.0,36.0,1.0,49.0,38.0,59730.53,3.0,6.0,8.0,42.0,29.0,25.0,32.58,41.0,49.0,16161.66,94639.5,16044.7,31789.28,72842.14,649.0,678.0,40.0,41.0,45.0,41.0,2.19,22.0,13.0,27.0,39.0,29322.69,41.0,27.0,16.0,21.0,45.0,0.0,28.0,46.0,14.0,30.0,13.0,22.0,6.0,75452.65,30.0,29.0,28.0,3.0,12.0,44.0,,57.48,22.0,0
68000035,0.0,59498.4,7866.77,35477.29,32.0,8.69,12.0,34.0,32.0,40.0,1.0,69808.49,25.0,32.0,26.0,42.0,41.0,44.0,46.41,18.0,32.0,690.0,632.0,44.0,61077.85,52948.83,1.0,17.0,46606.31,19.94,43.0,31.0,86104.89,43604.31,4.0,40.0,27511.45,28.0,48.0,47.0,49.0,9.0,9429.22,39.0,16.0,830.0,673.0,12.0,97323.2,12.0,30.0,64407.85,93.37,8.0,14.0,9.0,29174.98,7.0,43.0,5.0,47.0,57560.68,45576.25,71.61,22.0,37.0,3287.96,97.21,91212.2,48.0,23.0,21.0,44.0,20154.11,17.0,43.79,41.0,31647.37,23.0,6.0,6.0,0.0,34.0,47340.32,8158.75,39369.07,33759.95,3.0,7.0,21.0,8.0,24.0,37.0,6.0,6.0,54357.25,49.0,25.0,9.0,39.0,3.0,30.0,78.56,8.0,37.0,98591.59,9332.87,39955.77,91688.82,8386.71,601.0,613.0,20.0,9.0,46.0,24.0,36.0,24.0,6.0,10.0,42.0,12179.73,41.0,7.0,40.0,23.0,17.0,0.0,49.0,14.0,45.0,32.0,12.0,13.0,8.0,71228.42,16.0,35.0,43.0,22.0,31.0,47.0,,60.35,7.0,0
68000036,0.0,68078.87,10977.02,51884.96,29.0,63.32,33.0,12.0,6.0,24.0,34.0,98384.21,11.0,49.0,34.0,19.0,36.0,18.0,96.35,47.0,49.0,837.0,789.0,1.0,88216.33,77749.16,30.0,4.0,50398.14,26.45,39.0,2.0,17712.19,17384.48,28.0,39.0,43790.87,4.0,43.0,6.0,14.0,42.0,30991.57,11.0,39.0,810.0,693.0,47.0,22923.64,8.0,32.0,26685.47,54.24,28.0,32.0,30.0,17828.99,8.0,43.0,15.0,13.0,95359.34,20738.7,32.32,9.0,11.0,37927.7,61.76,82242.11,19.0,15.0,41.0,43.0,89310.98,45.0,84.25,3.0,62071.52,26.0,3.0,21.0,39.0,5.0,98649.22,74632.97,61694.16,54702.13,3.0,20.0,40.0,25.0,47.0,40.0,49.0,35.0,66642.33,27.0,12.0,6.0,33.0,31.0,36.0,90.04,49.0,40.0,65812.91,21955.41,6570.72,41273.43,40886.67,686.0,645.0,46.0,12.0,16.0,45.0,88.95,0.0,5.0,31.0,3.0,7503.35,46.0,15.0,31.0,44.0,6.0,0.0,36.0,8.0,3.0,29.0,23.0,28.0,35.0,29637.9,22.0,37.0,16.0,34.0,48.0,11.0,,68.69,11.0,0
68000037,,2642.2,2803.96,78581.65,38.0,73.59,24.0,40.0,11.0,47.0,6.0,24678.83,16.0,3.0,32.0,32.0,36.0,37.0,51.9,38.0,47.0,607.0,824.0,29.0,88408.57,24208.13,2.0,35.0,32507.94,50.35,17.0,46.0,85540.35,70953.81,18.0,2.0,10057.26,41.0,38.0,39.0,35.0,14.0,74715.1,20.0,48.0,845.0,621.0,25.0,80755.22,10.0,13.0,9380.23,52.75,25.0,36.0,5.0,34198.49,26.0,43.0,25.0,29.0,52156.87,31457.85,31.87,2.0,18.0,15730.04,98.14,13667.04,15.0,19.0,9.0,34.0,4075.1,4.0,59.66,43.0,53876.07,3.0,38.0,49.0,2.0,32.0,43105.51,71476.33,6540.59,95921.29,29.0,20.0,26.0,1.0,14.0,38.0,18.0,34.0,74306.0,32.0,15.0,27.0,33.0,9.0,5.0,21.85,7.0,28.0,45968.68,8991.61,43834.48,27695.14,1252.81,706.0,814.0,6.0,47.0,11.0,20.0,69.04,17.0,20.0,10.0,14.0,75805.16,43.0,30.0,7.0,47.0,41.0,0.0,42.0,12.0,17.0,30.0,4.0,24.0,22.0,7140.46,9.0,34.0,8.0,10.0,44.0,40.0,0.0,39.35,35.0,0
68000038,0.0,51697.21,10349.85,40257.74,26.0,84.81,6.0,38.0,48.0,12.0,20.0,15082.69,13.0,41.0,19.0,25.0,41.0,15.0,67.75,45.0,40.0,778.0,618.0,29.0,66245.5,35163.29,7.0,29.0,89532.25,6.81,33.0,34.0,2309.65,53999.43,9.0,24.0,74913.72,6.0,15.0,49.0,48.0,18.0,96478.79,39.0,20.0,764.0,669.0,37.0,6769.25,10.0,15.0,12807.9,14.11,22.0,46.0,16.0,61187.98,3.0,13.0,4.0,28.0,82091.63,5191.11,44.85,4.0,9.0,56280.06,33.78,99793.6,36.0,14.0,9.0,5.0,89644.23,30.0,72.45,49.0,22608.68,23.0,4.0,44.0,0.0,20.0,60803.14,6784.67,51139.65,21395.72,1.0,21.0,36.0,10.0,11.0,33.0,6.0,23.0,44647.23,10.0,29.0,45.0,47.0,42.0,40.0,62.55,2.0,5.0,88931.23,98058.15,78012.25,10668.45,51609.47,740.0,740.0,35.0,19.0,6.0,34.0,14.54,14.0,35.0,23.0,19.0,17263.38,40.0,6.0,22.0,12.0,39.0,0.0,8.0,22.0,0.0,33.0,33.0,30.0,23.0,85949.73,29.0,5.0,5.0,11.0,40.0,15.0,,77.39,15.0,0
68000039,,23423.08,68617.67,62586.58,35.0,12.28,3.0,14.0,29.0,8.0,17.0,13017.11,13.0,6.0,15.0,38.0,36.0,1.0,31.19,27.0,18.0,837.0,794.0,11.0,21911.95,3980.28,23.0,44.0,64845.39,21.82,24.0,13.0,51666.27,63897.01,11.0,44.0,2247.04,41.0,10.0,24.0,4.0,47.0,72069.19,18.0,22.0,724.0,841.0,41.0,92195.11,5.0,10.0,23233.66,0.08,44.0,30.0,49.0,58002.74,20.0,33.0,8.0,7.0,55165.64,63719.99,62.62,2.0,0.0,91817.54,70.3,26599.84,2.0,6.0,28.0,13.0,6001.5,5.0,18.53,38.0,17259.87,22.0,10.0,9.0,0.0,15.0,6399.43,56466.74,87218.17,65828.3,28.0,45.0,31.0,16.0,8.0,39.0,39.0,38.0,88942.77,2.0,30.0,24.0,32.0,4.0,14.0,39.21,8.0,17.0,69753.49,91922.94,55843.23,79537.67,20127.24,834.0,615.0,20.0,28.0,2.0,37.0,59.12,24.0,21.0,14.0,43.0,91478.3,2.0,2.0,37.0,32.0,23.0,,18.0,32.0,11.0,6.0,22.0,1.0,9.0,32056.07,18.0,2.0,43.0,8.0,0.0,13.0,,97.44,25.0,0
68000040,,64872.11,8047.68,86374.01,28.0,87.64,7.0,28.0,20.0,12.0,2.0,31024.24,33.0,21.0,33.0,20.0,34.0,39.0,77.4,45.0,21.0,833.0,673.0,9.0,86436.69,96187.74,14.0,18.0,29536.91,93.54,44.0,47.0,77174.82,20452.21,3.0,37.0,64804.02,35.0,13.0,12.0,21.0,21.0,99269.93,2.0,19.0,680.0,729.0,12.0,87567.28,0.0,32.0,50519.6,81.01,42.0,34.0,36.0,17198.78,30.0,33.0,45.0,11.0,5037.72,25605.04,14.64,37.0,16.0,39756.49,22.26,72696.29,26.0,16.0,15.0,3.0,66919.09,26.0,96.43,19.0,24443.01,28.0,14.0,7.0,38.0,46.0,84378.8,9382.94,22132.69,5296.27,42.0,32.0,44.0,33.0,30.0,42.0,44.0,35.0,81140.34,39.0,4.0,45.0,3.0,8.0,41.0,98.95,12.0,48.0,35523.0,71946.53,65096.77,82684.05,86946.52,795.0,821.0,49.0,3.0,49.0,4.0,89.22,31.0,39.0,40.0,19.0,37431.97,46.0,28.0,29.0,49.0,13.0,0.0,11.0,8.0,40.0,24.0,18.0,1.0,49.0,20375.63,25.0,0.0,19.0,14.0,0.0,0.0,0.0,27.11,28.0,0
68000041,,18262.28,32578.59,95002.54,37.0,64.29,19.0,28.0,30.0,30.0,41.0,11003.54,19.0,32.0,1.0,48.0,22.0,16.0,77.29,26.0,4.0,808.0,767.0,43.0,88723.25,67118.92,42.0,22.0,30579.5,46.61,5.0,30.0,93544.76,21962.84,30.0,44.0,19103.59,40.0,2.0,20.0,15.0,20.0,70135.46,17.0,10.0,791.0,693.0,38.0,57538.22,5.0,6.0,84203.83,8.76,28.0,0.0,17.0,13367.06,20.0,24.0,39.0,40.0,32185.82,31111.37,18.89,12.0,15.0,84650.09,26.12,90895.45,14.0,21.0,0.0,44.0,8096.26,24.0,40.41,23.0,50750.43,33.0,33.0,26.0,20.0,38.0,65168.64,90470.83,43212.6,7575.22,35.0,44.0,18.0,18.0,13.0,24.0,49.0,44.0,78756.69,4.0,31.0,27.0,37.0,4.0,48.0,47.88,8.0,43.0,88524.48,43171.33,33355.19,4296.48,11329.17,646.0,767.0,39.0,45.0,25.0,48.0,70.0,19.0,18.0,34.0,20.0,67389.98,43.0,35.0,14.0,21.0,49.0,0.0,26.0,2.0,41.0,15.0,29.0,22.0,47.0,52090.12,25.0,17.0,9.0,44.0,36.0,31.0,,70.3,28.0,1
68000042,,69402.84,84642.66,15560.27,32.0,70.39,28.0,10.0,23.0,40.0,38.0,69523.97,10.0,16.0,34.0,41.0,5.0,33.0,52.13,3.0,1.0,672.0,774.0,10.0,20468.7,93387.3,30.0,33.0,89228.81,44.54,20.0,30.0,91011.01,5108.24,17.0,19.0,24008.0,26.0,49.0,40.0,40.0,43.0,30085.65,18.0,33.0,817.0,793.0,27.0,1890.87,12.0,30.0,70428.04,63.38,37.0,7.0,25.0,3641.0,39.0,3.0,13.0,37.0,57979.4,77310.64,85.94,41.0,8.0,1023.85,51.19,24333.02,33.0,21.0,16.0,17.0,70915.09,28.0,65.36,23.0,27846.6,20.0,12.0,9.0,44.0,33.0,40997.99,90804.62,94008.61,55630.99,20.0,26.0,27.0,38.0,28.0,35.0,23.0,19.0,46366.44,20.0,15.0,1.0,29.0,10.0,25.0,22.83,30.0,34.0,66994.93,19827.64,16978.2,36505.91,1141.91,845.0,799.0,11.0,48.0,30.0,49.0,14.87,16.0,24.0,16.0,9.0,23314.81,25.0,38.0,9.0,34.0,4.0,,36.0,29.0,49.0,21.0,48.0,46.0,11.0,91112.49,10.0,22.0,8.0,36.0,39.0,20.0,,92.85,5.0,0
68000043,,39286.8,3303.92,92732.17,36.0,91.06,44.0,31.0,19.0,10.0,40.0,7166.89,15.0,23.0,39.0,42.0,3.0,41.0,97.6,14.0,29.0,733.0,833.0,14.0,74005.18,27284.14,8.0,12.0,2349.77,1.46,5.0,16.0,82142.86,32884.69,15.0,43.0,63927.57,45.0,41.0,9.0,9.0,31.0,67533.2,46.0,9.0,813.0,631.0,18.0,26523.28,21.0,47.0,79115.02,91.46,32.0,11.0,48.0,2230.13,24.0,25.0,43.0,25.0,95108.8,33394.9,25.63,18.0,8.0,17682.95,31.96,90917.6,44.0,11.0,29.0,28.0,4363.16,27.0,1.89,25.0,94812.65,29.0,47.0,13.0,29.0,41.0,2600.78,70125.07,43427.82,11388.98,20.0,39.0,27.0,17.0,47.0,15.0,10.0,48.0,4719.72,21.0,46.0,16.0,45.0,34.0,11.0,38.19,24.0,26.0,70184.9,22927.48,2298.55,75237.77,45663.46,846.0,808.0,14.0,27.0,35.0,11.0,86.78,10.0,2.0,24.0,29.0,24791.95,46.0,3.0,37.0,16.0,45.0,,47.0,8.0,16.0,35.0,42.0,10.0,18.0,5311.11,19.0,31.0,11.0,4.0,17.0,3.0,0.0,68.63,36.0,0
68000044,,93736.27,81632.38,49719.51,26.0,62.48,45.0,1.0,36.0,3.0,48.0,51432.79,30.0,33.0,27.0,40.0,17.0,15.0,12.56,34.0,46.0,706.0,792.0,15.0,29365.44,61534.9,38.0,42.0,32949.93,24.74,31.0,23.0,88930.94,56414.72,39.0,44.0,99301.4,1.0,37.0,8.0,23.0,49.0,70513.52,5.0,9.0,661.0,705.0,23.0,41275.44,30.0,45.0,35746.59,20.87,6.0,18.0,15.0,88101.23,38.0,15.0,41.0,49.0,86053.91,24977.39,38.02,39.0,8.0,4011.93,16.76,31638.68,21.0,17.0,25.0,34.0,84403.32,15.0,12.73,24.0,46922.66,25.0,6.0,45.0,31.0,14.0,59575.21,92692.7,36478.4,3212.33,47.0,49.0,9.0,12.0,42.0,17.0,40.0,31.0,49733.38,36.0,8.0,3.0,19.0,26.0,40.0,65.38,43.0,4.0,89742.6,44860.96,82309.92,94691.8,16387.9,688.0,757.0,14.0,36.0,25.0,4.0,30.15,12.0,35.0,48.0,23.0,57896.21,25.0,8.0,14.0,21.0,21.0,0.0,24.0,24.0,18.0,26.0,15.0,28.0,31.0,76814.6,44.0,28.0,32.0,18.0,35.0,8.0,,68.11,32.0,0
68000045,0.0,14614.57,28903.62,26566.19,32.0,33.59,9.0,46.0,3.0,33.0,10.0,99672.99,5.0,27.0,46.0,8.0,8.0,37.0,1.69,36.0,38.0,688.0,756.0,16.0,80461.39,68171.5,44.0,28.0,55881.31,86.63,40.0,22.0,20722.75,85935.56,35.0,33.0,77994.03,24.0,44.0,14.0,17.0,22.0,37800.97,15.0,42.0,671.0,743.0,18.0,46546.35,21.0,46.0,41060.72,66.53,11.0,24.0,7.0,5463.8,14.0,9.0,29.0,1.0,23607.21,17736.72,87.13,49.0,11.0,33486.57,26.29,97664.91,39.0,45.0,45.0,37.0,47128.45,11.0,78.2,35.0,6820.81,19.0,39.0,10.0,32.0,5.0,2253.13,81333.85,44613.13,17979.79,20.0,21.0,19.0,4.0,37.0,12.0,0.0,38.0,89946.11,10.0,21.0,12.0,25.0,3.0,46.0,7.61,44.0,6.0,45393.2,77054.04,64028.8,38404.01,74060.65,802.0,680.0,16.0,12.0,2.0,8.0,45.41,24.0,44.0,34.0,47.0,56503.65,0.0,16.0,29.0,4.0,21.0,,44.0,46.0,35.0,16.0,49.0,41.0,23.0,57674.85,3.0,22.0,31.0,10.0,30.0,45.0,0.0,22.38,30.0,0
68000046,,34765.57,12698.32,46454.44,3.0,82.51,42.0,13.0,27.0,37.0,38.0,81583.06,18.0,42.0,38.0,23.0,48.0,1.0,77.02,0.0,3.0,638.0,777.0,25.0,99726.55,32437.42,1.0,35.0,15673.53,16.46,47.0,17.0,29134.25,67025.82,24.0,20.0,23358.12,8.0,41.0,1.0,48.0,12.0,2753.67,7.0,5.0,788.0,803.0,48.0,30470.2,36.0,13.0,39974.51,7.87,30.0,31.0,23.0,73390.89,34.0,44.0,25.0,39.0,22790.87,77710.98,66.31,34.0,40.0,90910.77,3.57,28844.74,22.0,46.0,18.0,15.0,10251.94,19.0,96.8,6.0,73197.37,15.0,5.0,5.0,47.0,1.0,1119.16,83025.32,52425.82,56920.07,3.0,29.0,24.0,49.0,41.0,36.0,31.0,48.0,19854.57,43.0,43.0,17.0,14.0,9.0,13.0,60.36,7.0,9.0,66033.51,27208.22,23702.8,87333.29,92073.54,777.0,826.0,33.0,2.0,43.0,43.0,52.61,19.0,33.0,18.0,39.0,77104.19,14.0,48.0,45.0,24.0,9.0,0.0,37.0,23.0,47.0,3.0,39.0,34.0,21.0,43119.46,46.0,35.0,33.0,8.0,0.0,21.0,0.0,53.51,45.0,0
68000047,,12233.88,69976.98,98023.22,21.0,36.31,33.0,19.0,43.0,45.0,23.0,61906.72,36.0,40.0,5.0,36.0,28.0,1.0,80.72,2.0,32.0,712.0,697.0,1.0,3972.57,84962.81,7.0,21.0,10117.78,41.51,42.0,49.0,29607.88,44104.24,22.0,47.0,18426.45,26.0,17.0,24.0,17.0,4.0,70616.78,47.0,35.0,724.0,600.0,12.0,4261.84,46.0,27.0,19995.45,60.38,31.0,11.0,12.0,87326.52,48.0,1.0,44.0,13.0,20916.12,13840.92,34.17,23.0,14.0,10598.26,70.44,95390.15,48.0,14.0,20.0,19.0,70975.13,17.0,32.01,9.0,33555.68,2.0,38.0,20.0,21.0,23.0,61993.76,57401.08,63567.14,70630.75,0.0,8.0,20.0,22.0,7.0,26.0,39.0,25.0,98276.65,21.0,39.0,2.0,6.0,38.0,0.0,93.12,46.0,9.0,74724.21,31768.4,42424.96,39978.32,5151.86,839.0,792.0,43.0,36.0,27.0,8.0,85.05,24.0,10.0,40.0,39.0,76023.52,10.0,19.0,25.0,5.0,25.0,0.0,47.0,31.0,6.0,34.0,33.0,48.0,2.0,74663.96,11.0,5.0,18.0,34.0,46.0,11.0,,56.25,40.0,0
68000048,0.0,92544.67,63265.34,49769.19,1.0,3.42,25.0,21.0,19.0,3.0,45.0,31319.11,3.0,38.0,8.0,48.0,12.0,25.0,12.02,46.0,12.0,787.0,842.0,49.0,89839.22,94768.98,6.0,46.0,81712.36,1.43,38.0,13.0,38328.34,95358.89,11.0,22.0,86757.05,0.0,19.0,12.0,6.0,3.0,3148.31,17.0,23.0,760.0,844.0,12.0,59422.61,26.0,42.0,7060.45,16.39,19.0,12.0,28.0,10707.73,42.0,34.0,28.0,5.0,92327.39,45921.62,68.37,23.0,1.0,61034.57,49.21,6300.92,3.0,36.0,16.0,23.0,49439.73,33.0,3.72,46.0,65695.4,48.0,49.0,32.0,29.0,48.0,19712.69,31299.86,80268.59,21045.38,25.0,44.0,13.0,23.0,47.0,33.0,43.0,25.0,80961.37,40.0,44.0,36.0,6.0,32.0,16.0,85.04,30.0,27.0,45940.07,60394.48,80342.88,18769.97,40162.63,833.0,840.0,34.0,47.0,43.0,34.0,93.16,41.0,47.0,30.0,37.0,67398.09,36.0,13.0,44.0,16.0,14.0,0.0,49.0,6.0,8.0,40.0,48.0,8.0,39.0,96616.62,24.0,16.0,32.0,49.0,35.0,29.0,0.0,70.01,17.0,0
68000049,0.0,87856.6,87869.73,33546.41,9.0,83.07,40.0,10.0,23.0,37.0,18.0,62765.69,46.0,21.0,19.0,40.0,46.0,12.0,26.56,23.0,19.0,627.0,740.0,11.0,62640.42,88600.66,43.0,35.0,89546.03,47.83,30.0,49.0,39938.75,72205.27,33.0,5.0,44974.21,22.0,47.0,33.0,3.0,27.0,63487.62,47.0,11.0,665.0,671.0,27.0,52891.31,49.0,15.0,59500.69,73.6,16.0,27.0,31.0,44193.84,40.0,18.0,18.0,41.0,85413.95,51186.08,1.97,16.0,10.0,45698.1,9.42,71217.93,40.0,15.0,45.0,34.0,19903.94,22.0,36.09,11.0,28679.84,36.0,29.0,18.0,45.0,27.0,19996.87,22562.11,45758.12,67157.68,1.0,34.0,21.0,28.0,2.0,10.0,1.0,35.0,71273.15,12.0,36.0,32.0,49.0,37.0,32.0,6.77,44.0,35.0,9261.76,24535.21,54331.32,1341.17,99684.68,611.0,657.0,38.0,18.0,16.0,0.0,92.97,44.0,41.0,16.0,2.0,45463.93,6.0,45.0,13.0,30.0,37.0,,16.0,35.0,7.0,21.0,10.0,31.0,26.0,23691.41,9.0,17.0,47.0,26.0,8.0,29.0,,99.68,37.0,0
